"Date","Price","Open","High","Low","Vol.","Change %"
"10/13/2023","19.36","19.59","19.82","19.29","1.75M","-1.48%"
"10/12/2023","19.65","19.83","20.23","19.50","1.27M","-1.55%"
"10/11/2023","19.96","19.98","20.05","19.66","1.75M","0.55%"
"10/10/2023","19.85","20.10","20.45","19.50","3.79M","-0.35%"
"10/09/2023","19.92","19.27","19.99","19.00","7.57M","7.10%"
"10/06/2023","18.60","18.65","18.80","18.45","565.95K","0.22%"
"10/05/2023","18.56","18.74","18.98","18.43","1.43M","-1.33%"
"10/04/2023","18.81","19.00","19.18","18.77","832.70K","-0.42%"
"10/03/2023","18.89","18.59","19.23","18.59","3.03M","2.50%"
"10/02/2023","18.43","18.11","18.57","18.11","1.20M","1.15%"
"09/28/2023","18.22","18.35","18.55","18.18","1.27M","-0.49%"
"09/27/2023","18.31","18.25","18.36","18.14","828.85K","0.72%"
"09/26/2023","18.18","18.48","18.52","18.13","1.11M","-0.93%"
"09/25/2023","18.35","18.43","18.53","18.27","485.10K","-0.11%"
"09/22/2023","18.37","18.53","18.72","18.32","1.02M","-0.27%"
"09/21/2023","18.42","18.39","18.82","18.11","3.69M","-0.11%"
"09/20/2023","18.44","19.55","19.59","17.95","3.91M","-4.26%"
"09/19/2023","19.26","19.14","19.92","19.02","1.70M","2.18%"
"09/18/2023","18.85","18.77","19.00","18.55","243.65K","0.53%"
"09/15/2023","18.75","19.14","19.32","18.65","819.50K","-0.53%"
"09/14/2023","18.85","18.75","18.91","18.75","96.25K","0.37%"
"09/13/2023","18.78","18.73","19.05","18.73","186.45K","-1.00%"
"09/12/2023","18.97","18.73","19.27","18.73","274.45K","-0.47%"
"09/11/2023","19.06","19.48","19.48","18.92","160.60K","-0.37%"
"09/08/2023","19.13","19.01","19.53","18.86","388.85K","1.43%"
"09/07/2023","18.86","19.49","19.49","18.65","1.16M","-2.68%"
"09/06/2023","19.38","19.33","19.55","19.14","441.65K","0.57%"
"09/05/2023","19.27","19.55","19.72","19.23","365.75K","-0.72%"
"09/04/2023","19.41","19.55","19.76","19.18","1.25M","1.73%"
"09/01/2023","19.08","18.91","19.58","18.91","1.19M","0.63%"
"08/31/2023","18.96","19.55","20.27","18.28","3.64M","-1.96%"
"08/30/2023","19.34","19.55","20.45","19.18","1.57M","-1.83%"
"08/29/2023","19.70","21.19","21.19","19.70","4.70M","-7.51%"
"08/28/2023","21.30","21.27","21.81","21.09","1.24M","1.43%"
"08/25/2023","21.00","21.48","21.68","20.91","923.45K","-2.78%"
"08/24/2023","21.60","21.82","22.18","21.51","730.40K","0.70%"
"08/23/2023","21.45","22.17","22.17","21.09","897.05K","-1.15%"
"08/22/2023","21.70","22.54","22.54","21.51","543.95K","-2.65%"
"08/21/2023","22.29","22.28","22.73","22.14","514.80K","-0.76%"
"08/18/2023","22.46","22.72","23.09","22.32","511.50K","-0.22%"
"08/17/2023","22.51","22.28","23.18","22.10","1.41M","0.04%"
"08/16/2023","22.50","23.24","23.24","22.36","719.40K","-3.35%"
"08/15/2023","23.28","24.59","24.59","23.18","5.08M","1.79%"
"08/11/2023","22.87","21.64","23.18","21.59","2.35M","5.15%"
"08/10/2023","21.75","22.08","22.45","21.64","1.05M","0.09%"
"08/09/2023","21.73","21.21","22.16","21.21","974.60K","1.07%"
"08/08/2023","21.50","22.27","22.27","21.38","861.30K","-2.76%"
"08/07/2023","22.11","22.72","23.11","22.00","1.72M","-1.91%"
"08/04/2023","22.54","22.73","23.41","22.32","2.90M","-0.13%"
"08/03/2023","22.57","22.05","23.78","21.65","9.08M","1.90%"
"08/02/2023","22.15","21.27","22.64","21.23","5.70M","4.58%"
"08/01/2023","21.18","19.82","21.18","19.73","7.21M","7.51%"
"07/31/2023","19.70","19.95","19.95","19.55","407.00K","-0.86%"
"07/27/2023","19.87","20.36","20.41","19.73","1.00M","-2.02%"
"07/26/2023","20.28","20.55","20.68","20.23","479.05K","-1.41%"
"07/25/2023","20.57","20.23","20.91","20.23","1.02M","0.64%"
"07/24/2023","20.44","20.43","20.73","19.83","990.55K","1.69%"
"07/21/2023","20.10","20.34","20.84","20.00","1.49M","-0.54%"
"07/20/2023","20.21","18.91","20.35","18.82","1.28M","6.76%"
"07/19/2023","18.93","19.99","20.09","18.64","705.65K","-5.59%"
"07/18/2023","20.05","19.64","20.15","19.64","440.55K","2.04%"
"07/17/2023","19.65","20.01","20.01","19.60","292.05K","-1.55%"
"07/14/2023","19.96","20.00","20.16","19.64","276.10K","0.30%"
"07/13/2023","19.90","20.64","20.64","19.86","624.25K","-2.12%"
"07/12/2023","20.33","20.27","20.64","20.23","487.30K","-0.44%"
"07/11/2023","20.42","20.23","20.77","20.23","1.26M","1.49%"
"07/10/2023","20.12","19.86","20.73","19.65","1.21M","2.71%"
"07/07/2023","19.59","19.90","19.90","19.50","150.15K","0.46%"
"07/06/2023","19.50","19.55","20.18","19.13","437.25K","-0.26%"
"07/05/2023","19.55","19.81","20.00","19.45","307.45K","-0.20%"
"07/04/2023","19.59","20.02","20.03","19.55","600.05K","-3.55%"
"07/03/2023","20.31","20.27","20.31","19.59","2.03M","7.52%"
"06/27/2023","18.89","19.09","19.40","18.77","223.85K","-1.25%"
"06/26/2023","19.13","18.99","19.53","18.64","817.30K","1.70%"
"06/23/2023","18.81","18.81","19.05","18.59","581.90K","-0.05%"
"06/22/2023","18.82","18.18","19.05","18.14","1.18M","3.46%"
"06/21/2023","18.19","18.27","18.77","18.09","1.03M","0.22%"
"06/20/2023","18.15","19.73","19.73","18.11","4.31M","-7.26%"
"06/19/2023","19.57","19.54","20.31","19.31","2.47M","1.40%"
"06/16/2023","19.30","19.09","19.45","18.82","693.00K","1.58%"
"06/15/2023","19.00","19.49","19.49","18.86","432.85K","-1.35%"
"06/14/2023","19.26","19.55","20.00","19.09","1.70M","1.80%"
"06/13/2023","18.92","19.48","19.48","18.86","110.00K","-0.94%"
"06/12/2023","19.10","18.91","19.73","18.87","55.00K","-0.31%"
"06/09/2023","19.16","19.18","19.45","19.09","74.25K","-0.42%"
"06/08/2023","19.24","19.54","19.64","19.19","155.10K","-1.59%"
"06/07/2023","19.55","19.64","19.77","19.29","144.10K","0.21%"
"06/06/2023","19.51","19.10","19.68","19.09","189.75K","2.20%"
"06/05/2023","19.09","19.23","19.32","18.86","108.90K","-0.93%"
"06/02/2023","19.27","19.09","19.45","18.94","66.00K","0.21%"
"06/01/2023","19.23","19.11","19.45","19.00","79.20K","0.73%"
"05/31/2023","19.09","19.81","19.82","19.03","191.40K","-1.95%"
"05/30/2023","19.47","19.50","19.54","18.91","245.85K","0.99%"
"05/29/2023","19.28","20.18","20.27","19.14","248.60K","-3.74%"
"05/26/2023","20.03","20.14","20.60","19.91","762.30K","-1.04%"
"05/25/2023","20.24","20.33","20.45","20.18","141.90K","-0.44%"
"05/24/2023","20.33","20.20","20.45","20.20","85.25K","-0.10%"
"05/23/2023","20.35","20.25","20.48","20.09","185.90K","-0.34%"
"05/22/2023","20.42","20.67","20.81","20.34","276.65K","-0.73%"
"05/19/2023","20.57","20.50","20.75","20.38","266.75K","0.44%"
"05/18/2023","20.48","20.66","20.82","20.38","159.50K","-0.78%"
"05/17/2023","20.64","20.78","21.44","20.56","1.40M","0.83%"
"05/16/2023","20.47","20.77","20.91","20.43","682.00K","-1.02%"
"05/15/2023","20.68","20.29","21.14","20.28","903.65K","0.63%"
"05/12/2023","20.55","20.91","20.91","20.41","371.25K","-1.20%"
"05/11/2023","20.80","20.32","21.67","20.32","3.09M","3.02%"
"05/10/2023","20.19","20.30","20.45","19.91","239.80K","-0.69%"
"05/09/2023","20.33","20.23","20.91","19.82","1.25M","0.15%"
"05/08/2023","20.30","20.46","20.82","19.55","601.15K","-1.41%"
"05/05/2023","20.59","20.24","20.91","20.24","696.85K","1.63%"
"05/04/2023","20.26","20.45","20.45","20.14","430.65K","-1.03%"
"05/03/2023","20.47","20.59","20.82","20.36","245.85K","-1.49%"
"05/02/2023","20.78","20.15","21.14","20.15","504.35K","1.17%"
"04/28/2023","20.54","20.73","21.05","20.45","1.08M","-2.28%"
"04/27/2023","21.02","20.82","21.45","20.45","1.46M","1.01%"
"04/26/2023","20.81","21.13","22.12","20.76","809.60K","-1.56%"
"04/20/2023","21.14","21.27","21.27","20.81","372.90K","0.81%"
"04/19/2023","20.97","21.09","21.36","20.65","359.70K","-0.85%"
"04/18/2023","21.15","20.52","21.68","20.52","1.04M","1.34%"
"04/17/2023","20.87","20.27","21.27","20.27","2.08M","2.96%"
"04/13/2023","20.27","20.50","20.77","20.16","319.00K","-1.22%"
"04/12/2023","20.52","19.32","20.65","19.32","1.96M","6.82%"
"04/11/2023","19.21","18.77","19.50","18.55","469.15K","2.45%"
"04/10/2023","18.75","19.21","19.35","18.68","802.45K","-1.47%"
"04/07/2023","19.03","17.82","19.05","17.64","8.08M","7.39%"
"04/06/2023","17.72","17.73","18.11","17.60","838.75K","0.45%"
"04/05/2023","17.64","17.45","17.82","17.45","229.90K","0.63%"
"04/04/2023","17.53","17.73","17.73","17.34","177.10K","-0.06%"
"04/03/2023","17.54","17.68","17.72","17.40","60.50K","-0.28%"
"03/31/2023","17.59","17.05","17.62","17.05","251.90K","3.29%"
"03/30/2023","17.03","17.00","17.65","17.00","48.95K","-0.76%"
"03/29/2023","17.16","17.38","18.02","17.07","303.05K","-2.22%"
"03/28/2023","17.55","17.46","17.65","17.46","26.40K","0.00%"
"03/27/2023","17.55","17.42","17.73","17.18","221.10K","0.80%"
"03/24/2023","17.41","17.74","18.06","17.27","118.25K","-2.63%"
"03/22/2023","17.88","18.67","18.85","17.74","245.85K","-4.18%"
"03/21/2023","18.66","18.65","19.10","18.50","156.20K","-0.21%"
"03/20/2023","18.70","18.99","19.09","18.64","253.55K","-0.05%"
"03/17/2023","18.71","18.75","19.14","18.68","618.75K","-0.21%"
"03/16/2023","18.75","18.86","19.08","18.75","249.15K","0.59%"
"03/15/2023","18.64","18.65","18.81","18.64","46.75K","-0.05%"
"03/14/2023","18.65","19.06","19.06","18.59","115.50K","-1.43%"
"03/13/2023","18.92","19.54","19.54","18.86","240.35K","-1.92%"
"03/10/2023","19.29","18.42","19.45","18.41","2.14M","4.61%"
"03/09/2023","18.44","18.55","18.76","18.32","162.25K","1.10%"
"03/08/2023","18.24","17.79","19.09","17.79","162.25K","1.79%"
"03/07/2023","17.92","17.91","18.15","17.75","130.35K","0.34%"
"03/06/2023","17.86","17.28","18.18","17.28","210.10K","3.90%"
"03/03/2023","17.19","16.82","17.51","16.82","270.60K","-0.87%"
"03/02/2023","17.34","17.63","18.45","17.10","424.05K","-0.06%"
"03/01/2023","17.35","17.95","18.55","17.18","371.80K","-6.06%"
"02/28/2023","18.47","18.51","18.82","18.18","114.95K","-0.27%"
"02/27/2023","18.52","18.92","18.92","18.41","15.40K","-0.16%"
"02/24/2023","18.55","18.82","18.91","18.45","22.00K","-1.43%"
"02/23/2023","18.82","18.94","19.27","18.77","82.50K","-2.34%"
"02/22/2023","19.27","19.05","19.55","18.78","308.00K","2.28%"
"02/21/2023","18.84","19.09","19.09","18.59","154.55K","-0.32%"
"02/20/2023","18.90","19.08","19.36","18.59","324.50K","-0.79%"
"02/17/2023","19.05","19.10","19.45","18.77","201.30K","-0.52%"
"02/16/2023","19.15","20.00","20.09","19.08","376.75K","-3.04%"
"02/15/2023","19.75","18.73","20.03","18.73","1.38M","5.61%"
"02/14/2023","18.70","18.67","18.95","17.92","630.30K","0.11%"
"02/13/2023","18.68","17.38","18.81","17.36","632.50K","6.32%"
"02/10/2023","17.57","17.32","17.71","17.27","123.20K","-1.01%"
"02/09/2023","17.75","17.55","18.14","17.41","288.75K","1.60%"
"02/08/2023","17.47","17.01","17.63","16.86","278.30K","3.01%"
"02/07/2023","16.96","17.18","17.27","16.87","276.65K","0.41%"
"02/06/2023","16.89","17.15","17.26","16.73","185.90K","-1.52%"
"02/03/2023","17.15","17.36","17.72","17.05","123.75K","-1.21%"
"02/02/2023","17.36","17.27","17.77","17.27","108.90K","0.06%"
"02/01/2023","17.35","17.54","17.61","17.29","48.40K","0.58%"
"01/31/2023","17.25","17.91","17.94","17.09","412.50K","-1.32%"
"01/30/2023","17.48","18.46","18.71","17.27","228.25K","-5.82%"
"01/27/2023","18.56","18.99","19.05","18.52","94.60K","-2.26%"
"01/26/2023","18.99","18.18","19.31","18.18","1.26M","5.73%"
"01/25/2023","17.96","17.64","18.18","17.59","454.30K","3.16%"
"01/24/2023","17.41","16.83","17.63","16.83","218.35K","4.50%"
"01/23/2023","16.66","16.81","16.91","16.55","148.50K","-1.01%"
"01/20/2023","16.83","17.36","17.67","16.80","242.00K","-3.77%"
"01/19/2023","17.49","17.26","17.64","17.09","1.76M","2.88%"
"01/18/2023","17.00","17.00","17.26","16.82","273.90K","0.35%"
"01/17/2023","16.94","17.82","17.82","16.82","392.70K","-3.37%"
"01/16/2023","17.53","18.01","18.18","17.27","276.10K","-2.67%"
"01/13/2023","18.01","18.14","18.26","18.00","299.75K","-1.10%"
"01/12/2023","18.21","18.76","18.76","18.18","490.60K","-1.41%"
"01/11/2023","18.47","19.10","19.30","18.36","538.45K","-3.45%"
"01/10/2023","19.13","19.07","19.55","18.63","968.00K","4.02%"
"01/09/2023","18.39","18.65","18.73","18.27","223.85K","-1.50%"
"01/06/2023","18.67","18.55","18.77","18.55","155.10K","1.03%"
"01/05/2023","18.48","18.69","18.82","18.36","163.35K","-0.86%"
"01/04/2023","18.64","19.30","19.30","18.55","96.25K","-0.05%"
"01/03/2023","18.65","19.09","19.31","18.55","369.05K","-2.36%"
"01/02/2023","19.10","18.82","19.64","18.74","94.05K","1.70%"
