"Date","Price","Open","High","Low","Vol.","Change %"
"08/18/2023","54.68","55.44","55.75","54.40","1.28M","-1.30%"
"08/17/2023","55.40","55.00","56.35","54.83","4.94M","0.36%"
"08/16/2023","55.20","55.09","56.05","54.60","2.83M","0.20%"
"08/15/2023","55.09","54.00","55.65","54.00","1.87M","1.94%"
"08/11/2023","54.04","53.02","54.50","53.02","803.82K","0.92%"
"08/10/2023","53.55","54.80","55.60","53.00","1.64M","-1.91%"
"08/09/2023","54.59","53.21","54.59","53.00","1.39M","3.29%"
"08/08/2023","52.85","55.22","55.80","52.66","1.85M","-3.73%"
"08/07/2023","54.90","56.11","56.99","54.89","1.61M","-1.79%"
"08/04/2023","55.90","56.40","56.80","55.22","1.51M","-1.41%"
"08/03/2023","56.70","59.44","59.50","56.10","4.84M","-2.99%"
"08/02/2023","58.45","57.76","59.10","57.60","3.98M","1.05%"
"08/01/2023","57.84","57.89","58.70","57.00","4.47M","1.19%"
"07/31/2023","57.16","55.89","58.20","55.11","7.28M","3.93%"
"07/27/2023","55.00","55.41","56.37","55.06","4.68M","-0.81%"
"07/26/2023","55.45","54.10","56.40","54.09","7.80M","3.12%"
"07/25/2023","53.77","53.75","54.10","53.30","1.18M","0.04%"
"07/24/2023","53.75","54.38","54.75","53.70","1.09M","-1.01%"
"07/21/2023","54.30","54.88","55.49","54.29","3.64M","0.30%"
"07/20/2023","54.14","54.25","55.21","53.98","2.57M","0.07%"
"07/19/2023","54.10","55.40","55.40","53.90","3.47M","-2.15%"
"07/18/2023","55.29","53.02","56.00","52.26","7.60M","4.03%"
"07/17/2023","53.15","52.26","53.75","51.82","3.22M","1.94%"
"07/14/2023","52.14","53.25","53.70","51.62","2.43M","-2.43%"
"07/13/2023","53.44","54.88","54.94","53.29","3.66M","-0.48%"
"07/12/2023","53.70","55.05","55.32","53.51","2.19M","-2.63%"
"07/11/2023","55.15","56.26","56.30","54.85","3.59M","-1.78%"
"07/10/2023","56.15","54.60","56.80","53.75","7.60M","3.90%"
"07/07/2023","54.04","50.44","54.04","50.20","11.00M","7.22%"
"07/06/2023","50.40","50.02","50.90","49.50","3.71M","1.43%"
"07/05/2023","49.69","47.11","50.20","47.11","6.28M","4.85%"
"07/04/2023","47.39","48.00","49.22","45.88","3.75M","0.11%"
"07/03/2023","47.34","47.34","47.34","46.59","734.76K","9.84%"
"06/27/2023","43.10","43.35","45.98","42.00","2.54M","-1.37%"
"06/26/2023","43.70","41.41","43.90","41.20","1.57M","7.37%"
"06/23/2023","40.70","42.55","42.68","40.57","1.56M","-4.10%"
"06/22/2023","42.44","43.80","43.81","42.15","571.74K","-2.44%"
"06/21/2023","43.50","43.90","45.02","43.41","638.43K","-2.51%"
"06/20/2023","44.62","44.40","44.65","43.08","1.01M","0.72%"
"06/19/2023","44.30","47.25","47.37","44.10","1.12M","-5.86%"
"06/16/2023","47.06","47.80","47.80","46.99","546.87K","-0.61%"
"06/15/2023","47.35","48.55","48.75","47.25","804.47K","-2.59%"
"06/14/2023","48.61","48.82","49.68","48.52","516.96K","-1.44%"
"06/13/2023","49.32","50.39","50.49","49.10","661.32K","-1.36%"
"06/12/2023","50.00","50.98","51.20","49.83","1.55M","-2.42%"
"06/09/2023","51.24","49.26","51.40","49.00","2.17M","2.48%"
"06/08/2023","50.00","51.20","51.25","49.02","1.70M","-1.77%"
"06/07/2023","50.90","48.70","51.48","48.53","6.21M","5.82%"
"06/06/2023","48.10","47.51","48.35","47.51","1.36M","1.46%"
"06/05/2023","47.41","46.64","47.50","46.64","526.04K","1.63%"
"06/02/2023","46.65","47.01","47.10","46.60","454.08K","-0.55%"
"06/01/2023","46.91","47.47","47.64","46.69","805.22K","-1.01%"
"05/31/2023","47.39","49.25","49.25","47.11","3.09M","-3.29%"
"05/30/2023","49.00","48.10","49.29","48.10","1.04M","2.08%"
"05/29/2023","48.00","47.58","48.95","47.40","1.31M","1.10%"
"05/26/2023","47.48","50.10","50.14","46.60","1.45M","-4.91%"
"05/25/2023","49.93","51.41","51.80","49.80","822.37K","-2.56%"
"05/24/2023","51.24","52.75","52.75","51.00","726.04K","-1.93%"
"05/23/2023","52.25","52.24","53.00","52.01","407.42K","-0.19%"
"05/22/2023","52.35","53.89","54.00","52.10","344.75K","-2.06%"
"05/19/2023","53.45","53.51","54.20","53.26","524.08K","-0.83%"
"05/18/2023","53.90","54.25","55.25","53.70","1.22M","0.30%"
"05/17/2023","53.74","54.00","55.00","53.61","1.65M","-0.91%"
"05/16/2023","54.23","53.91","54.35","53.72","590.25K","1.09%"
"05/15/2023","53.65","53.53","53.70","52.91","578.38K","0.75%"
"05/12/2023","53.25","53.30","53.90","52.61","492.63K","0.39%"
"05/11/2023","53.04","53.22","53.49","52.61","672.55K","0.66%"
"05/10/2023","52.70","53.05","53.91","52.69","796.19K","-1.94%"
"05/09/2023","53.74","54.83","55.04","53.48","1.23M","-2.22%"
"05/08/2023","54.96","56.09","56.70","54.96","1.28M","-2.09%"
"05/05/2023","56.13","56.14","56.41","55.79","650.74K","-0.23%"
"05/04/2023","56.26","56.13","56.87","55.88","1.39M","0.08%"
"05/03/2023","56.22","56.70","56.87","56.01","899.64K","-0.77%"
"05/02/2023","56.65","57.61","57.61","56.52","1.29M","-1.90%"
"04/28/2023","57.75","59.12","59.52","57.22","2.97M","-2.25%"
"04/27/2023","59.08","57.83","59.22","57.65","2.10M","1.94%"
"04/26/2023","57.96","57.86","58.17","57.39","965.45K","0.27%"
"04/20/2023","57.80","56.88","57.87","56.87","1.11M","1.26%"
"04/19/2023","57.08","56.52","57.12","56.52","253.27K","0.20%"
"04/18/2023","56.97","57.26","57.38","56.54","261.71K","-0.88%"
"04/17/2023","57.47","56.96","57.74","56.13","1.26M","1.33%"
"04/13/2023","56.71","56.30","57.06","56.10","1.20M","1.83%"
"04/12/2023","55.70","55.22","55.86","55.21","409.32K","0.79%"
"04/11/2023","55.26","55.65","55.65","54.75","733.97K","-0.67%"
"04/10/2023","55.63","56.17","56.34","55.43","386.03K","-1.11%"
"04/07/2023","56.26","56.87","57.20","56.09","483.86K","-1.07%"
"04/06/2023","56.87","56.09","57.04","55.68","864.66K","1.73%"
"04/05/2023","55.90","56.32","56.52","55.67","352.19K","-0.02%"
"04/04/2023","55.91","55.35","56.03","55.22","236.59K","0.22%"
"04/03/2023","55.79","55.91","56.07","55.22","261.87K","0.19%"
"03/31/2023","55.69","55.77","56.23","55.40","377.50K","-1.48%"
"03/30/2023","56.52","56.78","56.96","56.14","309.61K","-0.46%"
"03/29/2023","56.78","57.04","57.17","56.52","661.21K","0.00%"
"03/28/2023","56.78","56.91","57.13","56.78","352.98K","-0.31%"
"03/27/2023","56.96","56.95","57.37","56.63","286.68K","-0.27%"
"03/24/2023","57.11","57.57","58.17","56.71","613.26K","-1.51%"
"03/22/2023","57.99","58.78","59.70","57.64","4.04M","-0.61%"
"03/21/2023","58.35","56.63","58.74","56.35","4.34M","2.91%"
"03/20/2023","56.70","57.13","57.13","56.53","306.48K","-1.20%"
"03/17/2023","57.38","57.96","58.23","56.96","555.80K","-0.89%"
"03/16/2023","57.90","57.76","58.47","57.48","1.37M","0.79%"
"03/15/2023","57.44","56.75","57.66","56.57","770.20K","0.24%"
"03/14/2023","57.30","57.43","57.74","57.09","760.60K","-0.60%"
"03/13/2023","57.65","58.09","58.91","57.48","1.54M","-0.87%"
"03/10/2023","58.16","57.77","58.26","57.48","1.21M","1.26%"
"03/09/2023","57.43","57.11","57.50","56.79","654.79K","0.93%"
"03/08/2023","56.90","56.96","57.17","56.61","400.25K","0.14%"
"03/07/2023","56.83","56.94","57.30","56.30","728.15K","0.41%"
"03/06/2023","56.59","55.22","58.23","54.88","3.58M","3.17%"
"03/03/2023","54.85","53.27","54.95","53.26","715.53K","1.58%"
"03/02/2023","54.00","53.62","54.09","53.48","1.33M","0.32%"
"03/01/2023","53.83","54.73","54.73","53.48","1.97M","-1.75%"
"02/28/2023","54.78","55.22","55.39","54.31","984.31K","-1.18%"
"02/27/2023","55.43","55.65","55.78","55.05","534.26K","-0.39%"
"02/24/2023","55.65","56.57","56.57","55.33","741.12K","-1.22%"
"02/23/2023","56.34","57.13","57.13","56.09","697.36K","-1.82%"
"02/22/2023","57.38","57.61","57.61","56.81","905.51K","0.21%"
"02/21/2023","57.26","55.77","57.39","55.72","1.72M","2.89%"
"02/20/2023","55.65","56.01","56.59","55.43","363.98K","-1.46%"
"02/17/2023","56.48","56.43","56.87","56.02","642.84K","0.06%"
"02/16/2023","56.44","56.76","57.83","56.30","1.69M","0.09%"
"02/15/2023","56.39","55.84","56.82","55.61","812.57K","0.17%"
"02/14/2023","56.30","57.42","57.61","55.93","1.03M","-2.00%"
"02/13/2023","57.44","57.43","58.03","57.30","441.83K","-0.14%"
"02/10/2023","57.52","57.40","58.91","57.30","1.63M","-3.35%"
"02/09/2023","59.51","59.25","59.83","59.12","1.83M","1.09%"
"02/08/2023","58.87","58.70","59.57","58.43","1.33M","0.30%"
"02/07/2023","58.70","58.37","60.22","57.84","3.98M","0.45%"
"02/06/2023","58.43","56.57","58.51","56.57","2.75M","2.67%"
"02/03/2023","56.91","56.61","57.23","55.83","814.55K","0.77%"
"02/02/2023","56.48","55.96","56.70","55.96","684.54K","0.29%"
"02/01/2023","56.31","56.57","57.04","56.00","947.31K","-0.37%"
"01/31/2023","56.52","55.74","56.74","55.74","900.43K","1.29%"
"01/30/2023","55.80","56.74","56.96","55.37","798.66K","-1.75%"
"01/27/2023","56.79","58.17","58.17","56.17","1.32M","-1.48%"
"01/26/2023","57.64","57.06","58.70","56.45","3.67M","0.97%"
"01/25/2023","57.09","56.26","58.17","55.48","4.04M","1.75%"
"01/24/2023","56.10","54.00","56.22","54.00","2.02M","2.98%"
"01/23/2023","54.48","53.52","55.26","53.13","859.59K","-0.16%"
"01/20/2023","54.57","56.09","56.52","54.41","1.38M","-1.95%"
"01/19/2023","55.65","55.65","56.96","54.53","4.03M","-1.37%"
"01/18/2023","56.43","52.09","56.43","51.23","2.56M","7.56%"
"01/17/2023","52.46","57.17","57.64","52.46","2.34M","-7.48%"
"01/16/2023","56.70","57.83","58.05","56.52","752.14K","-2.34%"
"01/13/2023","58.06","58.36","58.83","57.83","610.15K","-1.81%"
"01/12/2023","59.13","58.96","59.77","58.70","960.91K","-0.29%"
"01/11/2023","59.30","60.10","60.39","58.96","914.07K","-1.66%"
"01/10/2023","60.30","60.43","61.22","60.13","1.39M","1.54%"
"01/09/2023","59.39","61.66","61.66","58.71","1.79M","-4.10%"
"01/06/2023","61.93","58.51","62.60","58.31","6.50M","6.08%"
"01/05/2023","58.38","57.83","58.52","57.83","438.71K","0.36%"
"01/04/2023","58.17","57.83","59.00","57.70","1.28M","0.83%"
"01/03/2023","57.70","58.12","58.61","57.42","1.07M","-0.08%"
"01/02/2023","57.74","57.57","58.86","57.39","1.93M","0.45%"
